Country,Technology/source,Year,Main category,Sub Category,Value,Unit
Afghanistan,GrandTotal,2020,Gross Electricity & Heat,Electricity,1115.39264,TJ
Afghanistan,GrandTotal,2019,Primary Energy,Production,26115.75454,TJ
Afghanistan,GrandTotal,2019,Primary Energy,Imports,15460.37756,TJ
Afghanistan,GrandTotal,2019,Primary Energy,Exports,-0.0308,TJ
Afghanistan,GrandTotal,2019,Primary Energy,Supply,41576.1013,TJ
Afghanistan,GrandTotal,2019,Transformation/Losses,Charcoal,-5383.86128,TJ
Afghanistan,GrandTotal,2019,Transformation/Losses,Distribution,-6341.309675,TJ
Afghanistan,GrandTotal,2019,Final Consumption,Total,29850.93147,TJ
Afghanistan,GrandTotal,2019,Final Consumption,Industry,954.4181522,TJ
Afghanistan,GrandTotal,2019,Final Consumption,Commerce,2643.536048,TJ
Afghanistan,GrandTotal,2019,Final Consumption,Residential,26252.97727,TJ
Afghanistan,GrandTotal,2019,Consumption(Elect.& Heat),Total,29850.93147,TJ
Afghanistan,GrandTotal,2019,Consumption(Elect.& Heat),Electricity,13412.2953,TJ
Afghanistan,GrandTotal,2019,Consumption(Elect.& Heat),DirectUse,16438.63618,TJ
Afghanistan,GrandTotal,2019,Gross Electricity & Heat,Electricity,1192.70064,TJ
Algeria,Hydropower,2020,Primary Energy,Production,180,TJ
Algeria,Hydropower,2020,Primary Energy,Supply,180,TJ
Algeria,Hydropower,2020,Transformation/Losses,Electricity,-180,TJ
Algeria,Hydropower,2020,Consumption(Elect.& Heat),Total,142.2032176,TJ
Algeria,Hydropower,2020,Consumption(Elect.& Heat),Electricity,142.2032176,TJ
Algeria,Hydropower,2020,Gross Electricity & Heat,Electricity,50,TJ
Algeria,Hydropower,2019,Primary Energy,Production,547.2,TJ
Algeria,Hydropower,2019,Primary Energy,Supply,547.2,TJ
Algeria,Hydropower,2019,Transformation/Losses,Electricity,-547.2,TJ
Algeria,Hydropower,2019,Consumption(Elect.& Heat),Total,417.3512636,TJ
Algeria,Hydropower,2019,Consumption(Elect.& Heat),Electricity,417.3512636,TJ
Algeria,Hydropower,2019,Gross Electricity & Heat,Electricity,152,TJ
Algeria,Wind,2020,Primary Energy,Production,28.8,TJ
Algeria,Wind,2020,Primary Energy,Supply,28.8,TJ
Algeria,Wind,2020,Transformation/Losses,Electricity,-28.8,TJ
Algeria,Wind,2020,Consumption(Elect.& Heat),Total,22.75251481,TJ
Algeria,Wind,2020,Consumption(Elect.& Heat),Electricity,22.75251481,TJ
Algeria,Wind,2020,Gross Electricity & Heat,Electricity,8,TJ
Algeria,Wind,2019,Primary Energy,Production,36,TJ
Algeria,Wind,2019,Primary Energy,Supply,36,TJ
Algeria,Wind,2019,Transformation/Losses,Electricity,-36,TJ
Algeria,Wind,2019,Consumption(Elect.& Heat),Total,27.45731997,TJ
Algeria,Wind,2019,Consumption(Elect.& Heat),Electricity,27.45731997,TJ
Algeria,Wind,2019,Gross Electricity & Heat,Electricity,10,TJ
Algeria,Solar PV,2020,Primary Energy,Production,1961.767292,TJ
Algeria,Solar PV,2020,Primary Energy,Supply,1961.767292,TJ
Algeria,Solar PV,2020,Transformation/Losses,Electricity,-1961.767292,TJ
Algeria,Solar PV,2020,Consumption(Elect.& Heat),Total,1549.831228,TJ
Algeria,Solar PV,2020,Consumption(Elect.& Heat),Electricity,1549.831228,TJ
Algeria,Solar PV,2020,Gross Electricity & Heat,Electricity,544.9353589,TJ
Algeria,Solar PV,2019,Primary Energy,Production,1961.767292,TJ
Algeria,Solar PV,2019,Primary Energy,Supply,1961.767292,TJ
Algeria,Solar PV,2019,Transformation/Losses,Electricity,-1961.767292,TJ
Algeria,Solar PV,2019,Consumption(Elect.& Heat),Total,1496.246451,TJ
Algeria,Solar PV,2019,Consumption(Elect.& Heat),Electricity,1496.246451,TJ
Algeria,Solar PV,2019,Gross Electricity & Heat,Electricity,544.9353589,TJ
Algeria,Solar Thermal,2020,Primary Energy,Production,425.196,TJ
Algeria,Solar Thermal,2020,Primary Energy,Supply,425.196,TJ
Algeria,Solar Thermal,2020,Transformation/Losses,Electricity,-425.196,TJ
Algeria,Solar Thermal,2020,Consumption(Elect.& Heat),Total,335.9124406,TJ
Algeria,Solar Thermal,2020,Consumption(Elect.& Heat),Electricity,335.9124406,TJ
Algeria,Solar Thermal,2020,Gross Electricity & Heat,Electricity,118.11,TJ
Algeria,Solar Thermal,2019,Primary Energy,Production,479.196,TJ
Algeria,Solar Thermal,2019,Primary Energy,Supply,479.196,TJ
Algeria,Solar Thermal,2019,Transformation/Losses,Electricity,-479.196,TJ
Algeria,Solar Thermal,2019,Consumption(Elect.& Heat),Total,365.4843861,TJ
Algeria,Solar Thermal,2019,Consumption(Elect.& Heat),Electricity,365.4843861,TJ
Algeria,Solar Thermal,2019,Gross Electricity & Heat,Electricity,133.11,TJ
Algeria,Solid Biofuels,2020,Primary Energy,Production,635.04,TJ
Algeria,Solid Biofuels,2020,Primary Energy,Supply,635.04,TJ
Algeria,Solid Biofuels,2020,Transformation/Losses,Charcoal,-34.02,TJ
Algeria,Solid Biofuels,2020,Final Consumption,Total,601.02,TJ
Algeria,Solid Biofuels,2020,Final Consumption,Industry,408.24,TJ
Algeria,Solid Biofuels,2020,Final Consumption,Residential,192.78,TJ
Algeria,Solid Biofuels,2020,Consumption(Elect.& Heat),Total,601.02,TJ
Algeria,Solid Biofuels,2020,Consumption(Elect.& Heat),DirectUse,601.02,TJ
Algeria,Solid Biofuels,2019,Primary Energy,Production,635.04,TJ
Algeria,Solid Biofuels,2019,Primary Energy,Supply,635.04,TJ
Algeria,Solid Biofuels,2019,Transformation/Losses,Charcoal,-34.02,TJ
Algeria,Solid Biofuels,2019,Final Consumption,Total,601.02,TJ
Algeria,Solid Biofuels,2019,Final Consumption,Industry,408.24,TJ
Algeria,Solid Biofuels,2019,Final Consumption,Residential,192.78,TJ
Algeria,Solid Biofuels,2019,Consumption(Elect.& Heat),Total,601.02,TJ
Algeria,Solid Biofuels,2019,Consumption(Elect.& Heat),DirectUse,601.02,TJ
Algeria,Charcoal,2020,Transformation/Losses,Charcoal,15.4,TJ
Algeria,Charcoal,2020,Final Consumption,Total,15.4,TJ
Algeria,Charcoal,2020,Final Consumption,Other,15.4,TJ
Algeria,Charcoal,2020,Consumption(Elect.& Heat),Total,15.4,TJ
Algeria,Charcoal,2020,Consumption(Elect.& Heat),DirectUse,15.4,TJ
Algeria,Charcoal,2019,Transformation/Losses,Charcoal,15.4,TJ
Algeria,Charcoal,2019,Final Consumption,Total,15.4,TJ
Algeria,Charcoal,2019,Final Consumption,Other,15.4,TJ
Algeria,Charcoal,2019,Consumption(Elect.& Heat),Total,15.4,TJ
Algeria,Charcoal,2019,Consumption(Elect.& Heat),DirectUse,15.4,TJ
Algeria,Electricity,2020,Primary Energy,Imports,17.35694254,TJ
Algeria,Electricity,2020,Primary Energy,Exports,-21.99853546,TJ
Algeria,Electricity,2020,Primary Energy,Supply,-4.64159292,TJ
Algeria,Electricity,2020,Transformation/Losses,Electricity,2595.763292,TJ
Algeria,Electricity,2020,Transformation/Losses,OwnUse,-270.211149,TJ
Algeria,Electricity,2020,Transformation/Losses,Distribution,-270.211149,TJ
Algeria,Electricity,2020,Final Consumption,Total,2050.699401,TJ
Algeria,Electricity,2020,Final Consumption,Industry,735.2654303,TJ
Algeria,Electricity,2020,Final Consumption,Transport,40.40147076,TJ
Algeria,Electricity,2020,Final Consumption,Residential,867.2914432,TJ
Algeria,Electricity,2020,Final Consumption,Other,407.7410569,TJ
Algeria,Electricity,2019,Primary Energy,Imports,19.6959416,TJ
Algeria,Electricity,2019,Primary Energy,Exports,-24.96302956,TJ
Algeria,Electricity,2019,Primary Energy,Supply,-5.267087961,TJ
Algeria,Electricity,2019,Primary Energy,Differences,-0.187143304,TJ
Algeria,Electricity,2019,Transformation/Losses,Electricity,3024.163292,TJ
Algeria,Electricity,2019,Transformation/Losses,OwnUse,-345.0684458,TJ
Algeria,Electricity,2019,Transformation/Losses,Distribution,-367.101194,TJ
Algeria,Electricity,2019,Final Consumption,Total,2306.539421,TJ
Algeria,Electricity,2019,Final Consumption,Industry,813.8392743,TJ
Algeria,Electricity,2019,Final Consumption,Transport,45.84592056,TJ
Algeria,Electricity,2019,Final Consumption,Residential,984.1665132,TJ
Algeria,Electricity,2019,Final Consumption,Other,462.6877129,TJ
Algeria,GrandTotal,2020,Primary Energy,Production,3230.803292,TJ
Algeria,GrandTotal,2020,Primary Energy,Imports,17.35694254,TJ
Algeria,GrandTotal,2020,Primary Energy,Exports,-21.99853546,TJ
Algeria,GrandTotal,2020,Primary Energy,Supply,3226.161699,TJ
Algeria,GrandTotal,2020,Transformation/Losses,Charcoal,-18.62,TJ
Algeria,GrandTotal,2020,Transformation/Losses,OwnUse,-270.211149,TJ
Algeria,GrandTotal,2020,Transformation/Losses,Distribution,-270.211149,TJ
Algeria,GrandTotal,2020,Final Consumption,Total,2667.119401,TJ
Algeria,GrandTotal,2020,Final Consumption,Industry,1143.50543,TJ
Algeria,GrandTotal,2020,Final Consumption,Transport,40.40147076,TJ
Algeria,GrandTotal,2020,Final Consumption,Residential,1060.071443,TJ
Algeria,GrandTotal,2020,Final Consumption,Other,423.1410569,TJ
Algeria,GrandTotal,2020,Consumption(Elect.& Heat),Total,2667.119401,TJ
Algeria,GrandTotal,2020,Consumption(Elect.& Heat),Electricity,2050.699401,TJ
Algeria,GrandTotal,2020,Consumption(Elect.& Heat),DirectUse,616.42,TJ
Algeria,GrandTotal,2020,Gross Electricity & Heat,Electricity,721.0453589,TJ
Algeria,GrandTotal,2019,Primary Energy,Production,3659.203292,TJ
Algeria,GrandTotal,2019,Primary Energy,Imports,19.6959416,TJ
Algeria,GrandTotal,2019,Primary Energy,Exports,-24.96302956,TJ
Algeria,GrandTotal,2019,Primary Energy,Supply,3653.936204,TJ
Algeria,GrandTotal,2019,Primary Energy,Differences,-0.187143304,TJ
Algeria,GrandTotal,2019,Transformation/Losses,Charcoal,-18.62,TJ
Algeria,GrandTotal,2019,Transformation/Losses,OwnUse,-345.0684458,TJ
Algeria,GrandTotal,2019,Transformation/Losses,Distribution,-367.101194,TJ
Algeria,GrandTotal,2019,Final Consumption,Total,2922.959421,TJ
Algeria,GrandTotal,2019,Final Consumption,Industry,1222.079274,TJ
Algeria,GrandTotal,2019,Final Consumption,Transport,45.84592056,TJ
Algeria,GrandTotal,2019,Final Consumption,Residential,1176.946513,TJ
Algeria,GrandTotal,2019,Final Consumption,Other,478.0877129,TJ
Algeria,GrandTotal,2019,Consumption(Elect.& Heat),Total,2922.959421,TJ
Algeria,GrandTotal,2019,Consumption(Elect.& Heat),Electricity,2306.539421,TJ
Algeria,GrandTotal,2019,Consumption(Elect.& Heat),DirectUse,616.42,TJ
Algeria,GrandTotal,2019,Gross Electricity & Heat,Electricity,840.0453589,TJ
Angola,Hydropower,2020,Primary Energy,Production,49686.01842,TJ
Angola,Hydropower,2020,Primary Energy,Supply,49686.01842,TJ
Angola,Hydropower,2020,Transformation/Losses,Electricity,-49686.01842,TJ
Angola,Hydropower,2020,Consumption(Elect.& Heat),Total,48193.07896,TJ
Angola,Hydropower,2020,Consumption(Elect.& Heat),Electricity,48193.07896,TJ
Angola,Hydropower,2020,Gross Electricity & Heat,Electricity,13801.67178,TJ
Angola,Hydropower,2019,Primary Energy,Production,45224.2695,TJ
Angola,Hydropower,2019,Primary Energy,Supply,45224.2695,TJ
Angola,Hydropower,2019,Transformation/Losses,Electricity,-45224.2695,TJ
Angola,Hydropower,2019,Consumption(Elect.& Heat),Total,46923.64275,TJ
Angola,Hydropower,2019,Consumption(Elect.& Heat),Electricity,46923.64275,TJ
Angola,Hydropower,2019,Gross Electricity & Heat,Electricity,12562.29708,TJ
Angola,Solar PV,2020,Primary Energy,Production,65.7756,TJ
Angola,Solar PV,2020,Primary Energy,Supply,65.7756,TJ
Angola,Solar PV,2020,Transformation/Losses,Electricity,-65.7756,TJ
Angola,Solar PV,2020,Consumption(Elect.& Heat),Total,63.79920921,TJ
Angola,Solar PV,2020,Consumption(Elect.& Heat),Electricity,63.79920921,TJ
Angola,Solar PV,2020,Gross Electricity & Heat,Electricity,18.271,TJ
Angola,Solar PV,2019,Primary Energy,Production,65.7756,TJ
Angola,Solar PV,2019,Primary Energy,Supply,65.7756,TJ
Angola,Solar PV,2019,Transformation/Losses,Electricity,-65.7756,TJ
Angola,Solar PV,2019,Consumption(Elect.& Heat),Total,68.2472219,TJ
Angola,Solar PV,2019,Consumption(Elect.& Heat),Electricity,68.2472219,TJ
Angola,Solar PV,2019,Gross Electricity & Heat,Electricity,18.271,TJ
Angola,Solid Biofuels,2020,Primary Energy,Production,62433.81254,TJ
Angola,Solid Biofuels,2020,Primary Energy,Supply,62433.81254,TJ
Angola,Solid Biofuels,2020,Transformation/Losses,Electricity,-4711.003769,TJ
Angola,Solid Biofuels,2020,Transformation/Losses,CHP,-720,TJ
Angola,Solid Biofuels,2020,Transformation/Losses,Charcoal,-27561.303,TJ
Angola,Solid Biofuels,2020,Final Consumption,Total,29441.50577,TJ
Angola,Solid Biofuels,2020,Final Consumption,Industry,606.947568,TJ
Angola,Solid Biofuels,2020,Final Consumption,Residential,28834.5582,TJ
Angola,Solid Biofuels,2020,Consumption(Elect.& Heat),Total,30139.87159,TJ
Angola,Solid Biofuels,2020,Consumption(Elect.& Heat),Electricity,698.365817,TJ
Angola,Solid Biofuels,2020,Consumption(Elect.& Heat),DirectUse,29441.50577,TJ
Angola,Solid Biofuels,2020,Gross Electricity & Heat,Electricity,200,TJ
Angola,Solid Biofuels,2019,Primary Energy,Production,61285.13858,TJ
Angola,Solid Biofuels,2019,Primary Energy,Supply,61285.13858,TJ
Angola,Solid Biofuels,2019,Transformation/Losses,Electricity,-4711.003769,TJ
Angola,Solid Biofuels,2019,Transformation/Losses,CHP,-720,TJ
Angola,Solid Biofuels,2019,Transformation/Losses,Charcoal,-26731.07892,TJ
Angola,Solid Biofuels,2019,Final Consumption,Total,29123.05589,TJ
Angola,Solid Biofuels,2019,Final Consumption,Industry,606.947568,TJ
Angola,Solid Biofuels,2019,Final Consumption,Residential,28516.10832,TJ
Angola,Solid Biofuels,2019,Consumption(Elect.& Heat),Total,29870.11102,TJ
Angola,Solid Biofuels,2019,Consumption(Elect.& Heat),Electricity,747.0551355,TJ
Angola,Solid Biofuels,2019,Consumption(Elect.& Heat),DirectUse,29123.05589,TJ
Angola,Solid Biofuels,2019,Gross Electricity & Heat,Electricity,200,TJ
Angola,Charcoal,2020,Primary Energy,Imports,1.232,TJ
Angola,Charcoal,2020,Primary Energy,Exports,-15.6464,TJ
Angola,Charcoal,2020,Primary Energy,Supply,-14.4144,TJ
Angola,Charcoal,2020,Transformation/Losses,Charcoal,12476.31,TJ
Angola,Charcoal,2020,Final Consumption,Total,12461.8956,TJ
Angola,Charcoal,2020,Final Consumption,Residential,12461.8956,TJ
Angola,Charcoal,2020,Consumption(Elect.& Heat),Total,12461.8956,TJ
Angola,Charcoal,2020,Consumption(Elect.& Heat),DirectUse,12461.8956,TJ
Angola,Charcoal,2019,Primary Energy,Imports,0.462,TJ
Angola,Charcoal,2019,Primary Energy,Exports,-4.7432,TJ
Angola,Charcoal,2019,Primary Energy,Supply,-4.2812,TJ
Angola,Charcoal,2019,Transformation/Losses,Charcoal,12100.4884,TJ
Angola,Charcoal,2019,Final Consumption,Total,12096.2072,TJ
Angola,Charcoal,2019,Final Consumption,Residential,12096.2072,TJ
Angola,Charcoal,2019,Consumption(Elect.& Heat),Total,12096.2072,TJ
Angola,Charcoal,2019,Consumption(Elect.& Heat),DirectUse,12096.2072,TJ
Angola,Electricity,2020,Primary Energy,Imports,3850.936284,TJ
Angola,Electricity,2020,Primary Energy,Supply,3850.936284,TJ
Angola,Electricity,2020,Transformation/Losses,Electricity,50471.79402,TJ
Angola,Electricity,2020,Final Consumption,Total,48955.24398,TJ
Angola,Electricity,2020,Final Consumption,Industry,16488.27236,TJ
Angola,Electricity,2020,Final Consumption,Residential,32466.97162,TJ
Angola,Electricity,2019,Primary Energy,Imports,3755.259313,TJ
Angola,Electricity,2019,Primary Energy,Supply,3755.259313,TJ
Angola,Electricity,2019,Primary Energy,Differences,-5234.130485,TJ
Angola,Electricity,2019,Transformation/Losses,Electricity,46010.0451,TJ
Angola,Electricity,2019,Final Consumption,Total,47738.94511,TJ
Angola,Electricity,2019,Final Consumption,Industry,16092.74988,TJ
Angola,Electricity,2019,Final Consumption,Residential,31646.19523,TJ
Angola,GrandTotal,2020,Primary Energy,Production,112185.6066,TJ
Angola,GrandTotal,2020,Primary Energy,Imports,3852.168284,TJ
Angola,GrandTotal,2020,Primary Energy,Exports,-15.6464,TJ
Angola,GrandTotal,2020,Primary Energy,Supply,116022.1284,TJ
Angola,GrandTotal,2020,Transformation/Losses,Electricity,-3991.003769,TJ
Angola,GrandTotal,2020,Transformation/Losses,CHP,-720,TJ
Angola,GrandTotal,2020,Transformation/Losses,Charcoal,-15084.993,TJ
Angola,GrandTotal,2020,Final Consumption,Total,90858.64535,TJ
Angola,GrandTotal,2020,Final Consumption,Industry,17095.21993,TJ
Angola,GrandTotal,2020,Final Consumption,Residential,73763.42542,TJ
Angola,GrandTotal,2020,Consumption(Elect.& Heat),Total,90858.64535,TJ
Angola,GrandTotal,2020,Consumption(Elect.& Heat),Electricity,48955.24398,TJ
Angola,GrandTotal,2020,Consumption(Elect.& Heat),DirectUse,41903.40137,TJ
Angola,GrandTotal,2020,Gross Electricity & Heat,Electricity,14019.94278,TJ
Angola,GrandTotal,2019,Primary Energy,Production,106575.1837,TJ
Angola,GrandTotal,2019,Primary Energy,Imports,3755.721313,TJ
Angola,GrandTotal,2019,Primary Energy,Exports,-4.7432,TJ
Angola,GrandTotal,2019,Primary Energy,Supply,110326.1618,TJ
Angola,GrandTotal,2019,Primary Energy,Differences,-5234.130485,TJ
Angola,GrandTotal,2019,Transformation/Losses,Electricity,-3991.003769,TJ
Angola,GrandTotal,2019,Transformation/Losses,CHP,-720,TJ
Angola,GrandTotal,2019,Transformation/Losses,Charcoal,-14630.59052,TJ
Angola,GrandTotal,2019,Final Consumption,Total,88958.2082,TJ
Angola,GrandTotal,2019,Final Consumption,Industry,16699.69745,TJ
Angola,GrandTotal,2019,Final Consumption,Residential,72258.51075,TJ
Angola,GrandTotal,2019,Consumption(Elect.& Heat),Total,88958.2082,TJ
Angola,GrandTotal,2019,Consumption(Elect.& Heat),Electricity,47738.94511,TJ
Angola,GrandTotal,2019,Consumption(Elect.& Heat),DirectUse,41219.26309,TJ
Angola,GrandTotal,2019,Gross Electricity & Heat,Electricity,12780.56808,TJ
Argentina,Hydropower,2020,Primary Energy,Production,106864.8274,TJ
Argentina,Hydropower,2020,Primary Energy,Supply,106864.8274,TJ
Argentina,Hydropower,2020,Transformation/Losses,Electricity,-106864.8274,TJ
Argentina,Hydropower,2020,Consumption(Elect.& Heat),Total,88747.71384,TJ
Argentina,Hydropower,2020,Consumption(Elect.& Heat),Electricity,88747.71384,TJ
Argentina,Hydropower,2020,Gross Electricity & Heat,Electricity,29684.67427,TJ
Argentina,Hydropower,2019,Primary Energy,Production,125173.9162,TJ
